4071.241973	0.338752	0.000000
4072.227746	0.610920	0.000000
4073.213876	0.331565	0.000000
4074.200365	0.344888	0.000000
4075.187213	0.155064	0.000000
4076.174419	0.168527	0.000000
4077.161984	0.249757	0.000000
4078.149907	0.076281	0.000000
4079.138190	0.263050	0.000000
4080.126832	0.416947	0.000000
4081.115834	0.149607	0.000000
4082.105195	0.345155	0.000000
4083.094916	0.155697	0.000000
4084.084997	0.221964	0.000000
4085.075438	0.466056	0.000000
4086.066239	0.466716	0.000000
4087.057401	0.333348	0.000000
4088.048924	0.903711	0.000000
4089.040808	0.745878	0.000000
4090.033052	0.508770	0.000000
4091.025658	0.619363	0.000000
4092.018625	0.534723	0.000000
4093.011954	0.687214	0.000000
4094.005644	0.366119	0.000000
4094.999696	0.386029	0.000000
4095.994111	0.303886	0.000000
4096.988887	0.270008	0.000000
4097.984027	0.427054	0.000000
4098.979529	0.237443	0.000000
4099.975393	0.360626	0.000000
4100.971621	0.492687	0.000000
4101.968211	0.717145	0.000000
4102.965165	0.294716	0.000000
4103.962483	0.233579	0.000000
4104.960164	0.490443	0.000000
4105.958209	0.081082	0.000000
4106.956618	0.040502	0.000000
4107.955391	0.437908	0.000000
4108.954529	0.338616	0.000000
4109.954031	0.321174	0.000000
4110.953898	0.208217	0.000000
4111.954130	0.484207	0.000000
4112.954727	0.106920	0.000000
4113.955689	0.495592	0.000000
4114.957017	0.292141	0.000000
4115.958710	0.356390	0.000000
4116.960769	0.233997	0.000000
4117.963195	0.074179	0.000000
4118.965986	0.146830	0.000000
4119.969143	0.455307	0.000000
4120.972667	0.134056	0.000000
4121.976558	0.091771	0.000000
4122.980816	0.572549	0.000000
4123.985440	0.748513	0.000000
4124.990432	0.388293	0.000000
4125.995792	0.219712	0.000000
4127.001519	0.704179	0.000000
4128.007613	0.425196	0.000000
4129.014076	0.284942	0.000000
4130.020907	0.329579	0.000000
4131.028106	0.136073	0.000000
4132.035673	0.307370	0.000000
4133.043610	0.700333	0.000000
4134.051915	0.182381	0.000000
4135.060589	0.250870	0.000000
4136.069632	0.034310	0.000000
4137.079045	0.131229	0.000000
4138.088827	0.774032	0.000000
4139.098980	0.819300	0.000000
4140.109501	1.737678	0.000000
4141.120394	3.381640	0.000000
4142.131656	0.817999	0.000000
4143.143289	0.953638	0.000000
4144.155292	0.055605	0.000000
4145.167666	0.512536	0.000000
4146.180412	0.880552	0.000000
4147.193529	0.352549	0.000000
4148.207017	0.498434	0.000000
4149.220876	0.583764	0.000000
4150.235107	0.719560	0.000000
4151.249711	0.356541	0.000000
4152.264686	0.241036	0.000000
4153.280033	0.094076	0.000000
4154.295753	0.345585	0.000000
4155.311846	0.370509	0.000000
4156.328311	0.580822	0.000000
4157.345150	0.318723	0.000000
4158.362362	0.150182	0.000000
4159.379947	0.000000	0.000000
4160.397906	0.119211	0.000000
4161.416238	1.151105	0.000000
4162.434944	0.550450	0.000000
4163.454024	0.502639	0.000000
4164.473479	0.306337	0.000000
4165.493309	0.263639	0.000000
4166.513512	0.246012	0.000000
4167.534091	0.102388	0.000000
4168.555045	0.572361	0.000000
4169.576374	0.305645	0.000000
4170.598078	0.115922	0.000000
4171.620158	0.200114	0.000000
4172.642614	0.475962	0.000000
4173.665446	0.367457	0.000000
4174.688653	0.017916	0.000000
4175.712237	0.418572	0.000000
4176.736198	0.550802	0.000000
4177.760535	0.262752	0.000000
4178.785249	0.446289	0.000000
4179.810341	0.412014	0.000000
4180.835809	0.928806	0.000000
4181.861655	0.662293	0.000000
4182.887878	0.326536	0.000000
4183.914480	0.285582	0.000000
4184.941459	0.128455	0.000000
4185.968816	0.680928	0.000000
4186.996552	0.626530	0.000000
4188.024667	0.574574	0.000000
4189.053160	0.515993	0.000000
4190.082032	0.768994	0.000000
4191.111283	0.415609	0.000000
4192.140914	0.499287	0.000000
4193.170923	0.394059	0.000000
4194.201312	0.442325	0.000000
4195.232082	0.049626	0.000000
4196.263231	0.130344	0.000000
4197.294761	0.321072	0.000000
4198.326670	0.331165	0.000000
4199.358962	0.470129	0.000000
4200.391633	0.817977	0.000000
4201.424685	0.624275	0.000000
4202.458119	0.296392	0.000000
4203.491933	0.235169	0.000000
4204.526130	0.347337	0.000000
4205.560708	0.455697	0.000000
4206.595668	0.173683	0.000000
4207.631010	0.572255	0.000000
4208.666735	0.317418	0.000000
4209.702841	0.485871	0.000000
4210.739331	0.125165	0.000000
4211.776203	0.109150	0.000000
4212.813458	0.647957	0.000000
4213.851097	0.582469	0.000000
4214.889119	0.386750	0.000000
4215.927524	0.390464	0.000000
4216.966314	0.111708	0.000000
4218.005487	0.414809	0.000000
4219.045045	0.523474	0.000000
4220.084987	0.654011	0.000000
4221.125313	0.525853	0.000000
4222.166024	0.732852	0.000000
4223.207120	0.183032	0.000000
4224.248601	0.332640	0.000000
4225.290468	0.334812	0.000000
4226.332720	0.838575	0.000000
4227.375358	0.566158	0.000000
4228.418381	0.349131	0.000000
4229.461791	0.497920	0.000000
4230.505587	0.276081	0.000000
4231.549769	1.090803	0.000000
4232.594338	0.578561	0.000000
4233.639294	0.527237	0.000000
4234.684637	0.928266	0.000000
4235.730366	0.639354	0.000000
4236.776484	0.360359	0.000000
4237.822989	0.569879	0.000000
4238.869882	1.027739	0.000000
4239.917163	0.494697	0.000000
4240.964832	0.728382	0.000000
4242.012889	0.363363	0.000000
4243.061335	0.479402	0.000000
4244.110170	0.351118	0.000000
4245.159393	0.100646	0.000000
4246.209006	0.366091	0.000000
4247.259008	0.198364	0.000000
4248.309400	0.323227	0.000000
4249.360181	0.038968	0.000000
4250.411352	0.433320	0.000000
4251.462913	0.383492	0.000000
4252.514865	0.348636	0.000000
4253.567207	0.279756	0.000000
4254.619940	1.017609	0.000000
4255.673063	0.220257	0.000000
4256.726578	0.215774	0.000000
4257.780484	0.017137	0.000000
4258.834781	0.327106	0.000000
4259.889470	0.340678	0.000000
4260.944551	0.289100	0.000000
4262.000024	0.756643	0.000000
4263.055889	0.963380	0.000000
4264.112146	0.545827	0.000000
4265.168796	0.287724	0.000000
4266.225839	0.083814	0.000000
4267.283275	0.198595	0.000000
4268.341104	0.596765	0.000000
4269.399326	0.143303	0.000000
4270.457943	0.538821	0.000000
4271.516952	0.413370	0.000000
4272.576356	0.482244	0.000000
4273.636154	0.387535	0.000000
4274.696346	0.219362	0.000000
4275.756934	0.476357	0.000000
4276.817915	0.468315	0.000000
4277.879291	0.713474	0.000000
4278.941063	0.753401	0.000000
4280.003231	0.457978	0.000000
4281.065793	0.302024	0.000000
4282.128752	0.144167	0.000000
4283.192106	0.205008	0.000000
4284.255857	0.000000	0.000000
4285.320003	0.133895	0.000000
4286.384547	0.831756	0.000000
4287.449487	0.289064	0.000000
4288.514823	0.416837	0.000000
4289.580558	0.868420	0.000000
4290.646690	0.353338	0.000000
4291.713219	0.123900	0.000000
4292.780145	0.277356	0.000000
4293.847470	0.209049	0.000000
4294.915192	0.480480	0.000000
4295.983313	0.226165	0.000000
4297.051833	0.151969	0.000000
4298.120751	0.505725	0.000000
4299.190068	0.437703	0.000000
4300.259784	0.487276	0.000000
4301.329900	0.520482	0.000000
4302.400414	0.684975	0.000000
4303.471329	0.918339	0.000000
4304.542644	0.709067	0.000000
4305.614359	0.606793	0.000000
4306.686473	0.358868	0.000000
4307.758989	0.569354	0.000000
4308.831905	0.567298	0.000000
4309.905222	1.516946	0.000000
4310.978940	2.381490	0.000000
4312.053060	1.797468	0.000000
4313.127581	7.639375	0.000000
4314.202503	1.031565	0.000000
4315.277828	1.019684	0.000000
4316.353554	0.649521	0.000000
4317.429683	0.406187	0.000000
4318.506214	0.528398	0.000000
4319.583148	0.417372	0.000000
4320.660485	0.127122	0.000000
4321.738225	0.452742	0.000000
4322.816369	0.398218	0.000000
4323.894915	0.684784	0.000000
4324.973866	0.992198	0.000000
4326.053220	1.255897	0.000000
4327.132979	0.438582	0.000000
4328.213141	0.001984	0.000000
4329.293709	0.270077	0.000000
4330.374681	0.561767	0.000000
4331.456058	0.240422	0.000000
4332.537840	0.754520	0.000000
4333.620027	1.011865	0.000000
4334.702620	0.520502	0.000000
4335.785619	0.391009	0.000000
4336.869023	0.636572	0.000000
4337.952834	0.513225	0.000000
4339.037051	0.630450	0.000000
4340.121675	0.088544	0.000000
4341.206705	0.405792	0.000000
4342.292142	0.177511	0.000000
4343.377986	0.515207	0.000000
4344.464238	0.492546	0.000000
4345.550897	0.481250	0.000000
4346.637964	0.511057	0.000000
4347.725439	0.207622	0.000000
4348.813322	0.979562	0.000000
4349.901614	0.703706	0.000000
4350.990314	0.387554	0.000000
4352.079423	0.241688	0.000000
4353.168940	0.927650	0.000000
4354.258867	0.739453	0.000000
4355.349203	0.522944	0.000000
4356.439950	0.353270	0.000000
4357.531105	0.299578	0.000000
4358.622671	0.435451	0.000000
4359.714647	0.506249	0.000000
4360.807033	0.216748	0.000000
4361.899830	0.129352	0.000000
4362.993038	0.066146	0.000000
4364.086657	1.106380	0.000000
4365.180687	0.632200	0.000000
4366.275129	0.752310	0.000000
4367.369982	0.627567	0.000000
4368.465247	0.415310	0.000000
4369.560924	0.161256	0.000000
4370.657013	0.348394	0.000000
4371.753515	0.676084	0.000000
4372.850430	0.185516	0.000000
4373.947757	0.499763	0.000000
4375.045498	0.487368	0.000000
4376.143651	0.323584	0.000000
4377.242219	0.304197	0.000000
4378.341200	0.359960	0.000000
4379.440595	0.518288	0.000000
4380.540404	0.296749	0.000000
4381.640627	0.379799	0.000000
4382.741266	0.049894	0.000000
4383.842319	0.561946	0.000000
4384.943786	1.343336	0.000000
4386.045669	0.439490	0.000000
4387.147968	0.553384	0.000000
4388.250681	0.350770	0.000000
4389.353811	0.289503	0.000000
4390.457357	0.466962	0.000000
4391.561319	0.516681	0.000000
4392.665697	0.542590	0.000000
4393.770492	0.650317	0.000000
4394.875704	0.822350	0.000000
4395.981333	0.395007	0.000000
4397.087379	0.441847	0.000000
4398.193843	0.267540	0.000000
4399.300724	0.511978	0.000000
4400.408024	0.696739	0.000000
4401.515741	1.051651	0.000000
4402.623877	0.355881	0.000000
4403.732431	0.304222	0.000000
4404.841404	0.395474	0.000000
4405.950796	0.600061	0.000000
4407.060607	0.721811	0.000000
4408.170838	0.373743	0.000000
4409.281488	0.174910	0.000000
4410.392558	0.167953	0.000000
4411.504047	0.140100	0.000000
4412.615958	0.419373	0.000000
4413.728289	0.579994	0.000000
4414.841040	0.668898	0.000000
4415.954211	1.018846	0.000000
4417.067805	0.257221	0.000000
4418.181819	0.381652	0.000000
4419.296255	0.410847	0.000000
4420.411113	0.752242	0.000000
4421.526393	0.077128	0.000000
4422.642094	0.377608	0.000000
4423.758218	0.537456	0.000000
4424.874765	1.096314	0.000000
4425.991734	0.913240	0.000000
4427.109126	0.000000	0.000000
4428.226942	0.175709	0.000000
4429.345181	0.266002	0.000000
4430.463844	0.297315	0.000000
4431.582930	0.611930	0.000000
4432.702441	0.626983	0.000000
4433.822376	0.466205	0.000000
4434.942735	0.429166	0.000000
4436.063519	0.309685	0.000000
4437.184728	0.165798	0.000000
4438.306361	0.270943	0.000000
4439.428421	0.024291	0.000000
4440.550906	0.436555	0.000000
4441.673817	0.355725	0.000000
4442.797153	0.539355	0.000000
4443.920916	0.552331	0.000000
4445.045106	0.178209	0.000000
4446.169722	0.251860	0.000000
4447.294765	0.164581	0.000000
4448.420234	0.235831	0.000000
4449.546131	0.414621	0.000000
4450.672456	0.487465	0.000000
4451.799208	0.234828	0.000000
4452.926389	0.092211	0.000000
4454.053997	0.430880	0.000000
4455.182034	0.788788	0.000000
4456.310499	1.051809	0.000000
4457.439394	0.687206	0.000000
4458.568717	0.363732	0.000000
4459.698469	0.317445	0.000000
4460.828651	0.402832	0.000000
4461.959263	0.370429	0.000000
4463.090304	0.209822	0.000000
4464.221776	0.130868	0.000000
4465.353678	0.457629	0.000000
4466.486011	0.559994	0.000000
4467.618774	0.504821	0.000000
4468.751968	0.186778	0.000000
4469.885594	0.497551	0.000000
4471.019651	0.657750	0.000000
4472.154139	0.228709	0.000000
4473.289059	0.252591	0.000000
4474.424412	0.443917	0.000000
4475.560196	0.256445	0.000000
4476.696414	0.474087	0.000000
4477.833064	0.070792	0.000000
4478.970146	0.195427	0.000000
4480.107662	0.125787	0.000000
4481.245612	0.490006	0.000000
4482.383996	0.297225	0.000000
4483.522812	0.508090	0.000000
4484.662063	0.623627	0.000000
4485.801749	0.256175	0.000000
4486.941868	0.973689	0.000000
4488.082423	0.534528	0.000000
4489.223412	0.309391	0.000000
4490.364837	0.291657	0.000000
4491.506697	0.053404	0.000000
4492.648993	0.199134	0.000000
4493.791724	0.187059	0.000000
4494.934891	0.439059	0.000000
4496.078495	0.536748	0.000000
4497.222535	0.455963	0.000000
4498.367012	0.441453	0.000000
4499.511926	0.412684	0.000000
4500.657277	0.438443	0.000000
4501.803066	0.700450	0.000000
4502.949291	0.421133	0.000000
4504.095955	0.874550	0.000000
4505.243057	0.375886	0.000000
4506.390597	0.471735	0.000000
4507.538576	0.287084	0.000000
4508.686993	0.861797	0.000000
4509.835850	0.051789	0.000000
4510.985145	0.000000	0.000000
4512.134880	0.338014	0.000000
4513.285054	0.311240	0.000000
4514.435669	0.758728	0.000000
4515.586723	0.584238	0.000000
4516.738217	0.291380	0.000000
4517.890153	0.239221	0.000000
4519.042529	0.315864	0.000000
4520.195345	0.801169	0.000000
4521.348604	0.730185	0.000000
4522.502303	0.368304	0.000000
4523.656444	0.739976	0.000000
4524.811027	0.593487	0.000000
4525.966052	0.417210	0.000000
4527.121520	0.803061	0.000000
4528.277429	0.433790	0.000000
4529.433782	0.777801	0.000000
4530.590578	0.378209	0.000000
4531.747817	0.294139	0.000000
4532.905499	0.768269	0.000000
4534.063625	0.751885	0.000000
4535.222195	0.375567	0.000000
4536.381208	0.322425	0.000000
4537.540667	0.588912	0.000000
4538.700570	0.778197	0.000000
4539.860918	1.558955	0.000000
4541.021711	1.138629	0.000000
4542.182948	1.456725	0.000000
4543.344632	1.030823	0.000000
4544.506761	0.386096	0.000000
4545.669337	0.770870	0.000000
4546.832358	0.582075	0.000000
4547.995826	0.476411	0.000000
4549.159740	0.578601	0.000000
4550.324101	0.254847	0.000000
4551.488910	1.427834	0.000000
4552.654165	0.950502	0.000000
4553.819868	1.813906	0.000000
4554.986020	8.343912	0.000000
4556.152618	2.786233	0.000000
4557.319666	0.367668	0.000000
4558.487161	1.039815	0.000000
4559.655106	0.596797	0.000000
4560.823499	0.341473	0.000000
4561.992341	1.078086	0.000000
4563.161633	0.617771	0.000000
4564.331375	0.457306	0.000000
4565.501566	0.530105	0.000000
4566.672207	0.345646	0.000000
4567.843299	0.113900	0.000000
4569.014841	0.423950	0.000000
4570.186834	0.320653	0.000000
4571.359278	0.295647	0.000000
4572.532173	0.240350	0.000000
4573.705519	0.339758	0.000000
4574.879318	0.988272	0.000000
4576.053568	0.929711	0.000000
4577.228270	0.257693	0.000000
4578.403426	0.362489	0.000000
4579.579033	0.552506	0.000000
4580.755093	0.612133	0.000000
4581.931607	0.653014	0.000000
4583.108573	0.447300	0.000000
4584.285993	0.587466	0.000000
4585.463867	0.688775	0.000000
4586.642196	0.591167	0.000000
4587.820977	0.630574	0.000000
4589.000214	0.812092	0.000000
4590.179906	1.183904	0.000000
4591.360052	0.961944	0.000000
4592.540654	0.465757	0.000000
4593.721711	0.531911	0.000000
4594.903224	1.025916	0.000000
4596.085192	1.342649	0.000000
4597.267617	8.250076	0.000000
4598.450498	4.224830	0.000000
4599.633836	12.717345	0.000000
4600.817630	66.747507	0.000000
4602.001882	10.632528	0.000000
4603.186591	5.199966	0.000000
4604.371757	1.747196	0.000000
4605.557382	1.671740	0.000000
4606.743463	1.099166	0.000000
4607.930004	0.936906	0.000000
4609.117003	3.259073	0.000000
4610.304460	1.445151	0.000000
4611.492377	1.558338	0.000000
4612.680753	1.224227	0.000000
4613.869588	0.646164	0.000000
4615.058883	0.334787	0.000000
4616.248637	0.574543	0.000000
4617.438852	0.685561	0.000000
4618.629528	0.396830	0.000000
4619.820663	0.268825	0.000000
4621.012260	0.359957	0.000000
4622.204318	0.929292	0.000000
4623.396837	1.303432	0.000000
4624.589818	0.807721	0.000000
4625.783260	0.245174	0.000000
4626.977165	0.621176	0.000000
4628.171532	0.560138	0.000000
4629.366361	0.707259	0.000000
4630.561653	0.820459	0.000000
4631.757408	0.594716	0.000000
4632.953626	1.059265	0.000000
4634.150308	0.876771	0.000000
4635.347453	0.441465	0.000000
4636.545063	0.510594	0.000000
4637.743136	0.313216	0.000000
4638.941674	0.301362	0.000000
4640.140677	0.891197	0.000000
4641.340145	0.474669	0.000000
4642.540077	0.227576	0.000000
4643.740476	0.784367	0.000000
4644.941340	0.198604	0.000000
4646.142669	0.309285	0.000000
4647.344465	0.362664	0.000000
4648.546727	0.066179	0.000000
4649.749456	0.341103	0.000000
4650.952651	0.256051	0.000000
4652.156314	1.064129	0.000000
4653.360444	0.716785	0.000000
4654.565042	0.189951	0.000000
4655.770107	0.146209	0.000000
4656.975640	0.986434	0.000000
4658.181642	0.610581	0.000000
4659.388112	0.152811	0.000000
4660.595051	0.263226	0.000000
4661.802459	0.558668	0.000000
4663.010336	0.206222	0.000000
4664.218683	0.386002	0.000000
4665.427499	0.335094	0.000000
4666.636786	0.888641	0.000000
4667.846543	0.939344	0.000000
4669.056770	1.990443	0.000000
4670.267467	0.407697	0.000000
4671.478636	0.073472	0.000000
4672.690277	0.407871	0.000000
4673.902388	0.182711	0.000000
4675.114972	0.656281	0.000000
4676.328027	0.406362	0.000000
4677.541554	0.295624	0.000000
4678.755554	0.343717	0.000000
4679.970026	0.597498	0.000000
4681.184972	0.259037	0.000000
4682.400391	0.331756	0.000000
4683.616283	0.659574	0.000000
4684.832648	0.484321	0.000000
4686.049488	0.798062	0.000000
4687.266802	0.375909	0.000000
4688.484590	0.324264	0.000000
4689.702852	0.604811	0.000000
4690.921591	0.174082	0.000000
4692.140803	0.073086	0.000000
4693.360491	0.614964	0.000000
4694.580655	0.486295	0.000000
4695.801295	0.500705	0.000000
4697.022411	0.388470	0.000000
4698.244003	0.435784	0.000000
4699.466072	0.748779	0.000000
4700.688618	0.651589	0.000000
4701.911641	0.387596	0.000000
4703.135141	0.357624	0.000000
4704.359119	0.206565	0.000000
4705.583575	0.135402	0.000000
4706.808509	0.312724	0.000000
4708.033921	0.664035	0.000000
4709.259812	0.421489	0.000000
4710.486182	0.621375	0.000000
4711.713030	0.387767	0.000000
4712.940358	0.721572	0.000000
4714.168166	0.437151	0.000000
4715.396454	0.618632	0.000000
4716.625222	0.624495	0.000000
4717.854470	0.864820	0.000000
4719.084199	0.515676	0.000000
4720.314408	0.409261	0.000000
4721.545099	0.405161	0.000000
4722.776271	0.000000	0.000000
4724.007924	0.146595	0.000000
4725.240060	0.396630	0.000000
4726.472678	0.589558	0.000000
4727.705778	0.439325	0.000000
4728.939361	0.383899	0.000000
4730.173426	0.498824	0.000000
4731.407975	0.095690	0.000000
4732.643007	0.911961	0.000000
4733.878523	0.446996	0.000000
4735.114522	0.847118	0.000000
4736.351006	0.505729	0.000000
4737.587974	0.267455	0.000000
4738.825427	1.028856	0.000000
4740.063364	0.926191	0.000000
4741.301787	0.089830	0.000000
4742.540695	0.378813	0.000000
4743.780090	0.876487	0.000000
4745.019969	0.895183	0.000000
4746.260335	0.816689	0.000000
4747.501188	0.614579	0.000000
4748.742527	0.303067	0.000000
4749.984353	0.555034	0.000000
4751.226666	0.821237	0.000000
4752.469467	0.278272	0.000000
4753.712755	0.817017	0.000000
4754.956531	0.937650	0.000000
4756.200795	0.401484	0.000000
4757.445548	0.721903	0.000000
4758.690790	0.314232	0.000000
4759.936520	0.415935	0.000000
4761.182740	0.614481	0.000000
4762.429449	0.975553	0.000000
4763.676649	0.851030	0.000000
4764.924337	0.501367	0.000000
4766.172516	0.540838	0.000000
4767.421186	0.396953	0.000000
4768.670347	0.988895	0.000000
4769.919998	0.906676	0.000000
4771.170141	1.555157	0.000000
4772.420775	0.436032	0.000000
4773.671902	1.012093	0.000000
4774.923520	0.593836	0.000000
4776.175631	0.079410	0.000000
4777.428234	0.320576	0.000000
4778.681330	0.679460	0.000000
4779.934919	0.631581	0.000000
4781.189001	0.451104	0.000000
4782.443577	0.454528	0.000000
4783.698647	0.370143	0.000000
4784.954211	0.207432	0.000000
4786.210269	0.766145	0.000000
4787.466822	0.519143	0.000000
4788.723870	0.085218	0.000000
4789.981413	0.043394	0.000000
4791.239452	0.653017	0.000000
4792.497986	0.418332	0.000000
4793.757016	0.730284	0.000000
4795.016542	0.383797	0.000000
4796.276565	0.337279	0.000000
4797.537084	0.295849	0.000000
4798.798101	0.403766	0.000000
4800.059614	0.330368	0.000000
4801.321626	0.028723	0.000000
4802.584134	0.388255	0.000000
4803.847142	0.401210	0.000000
4805.110647	0.570234	0.000000
4806.374650	0.283475	0.000000
4807.639154	0.143627	0.000000
4808.904155	0.110917	0.000000
4810.169656	0.634801	0.000000
4811.435657	0.311693	0.000000
4812.702158	0.351114	0.000000
4813.969158	0.453627	0.000000
4815.236660	0.180639	0.000000
4816.504661	0.493022	0.000000
4817.773164	0.876018	0.000000
4819.042168	1.082883	0.000000
4820.311673	1.192222	0.000000
4821.581680	0.656711	0.000000
4822.852189	0.570180	0.000000
4824.123200	0.428337	0.000000
4825.394714	0.335062	0.000000
4826.666731	0.587449	0.000000
4827.939250	0.023379	0.000000
4829.212273	0.444307	0.000000
4830.485799	0.153148	0.000000
4831.759830	0.298865	0.000000
4833.034364	0.399685	0.000000
4834.309403	0.565300	0.000000
4835.584947	0.373539	0.000000
4836.860995	0.304530	0.000000
4838.137548	0.519639	0.000000
4839.414607	0.847773	0.000000
4840.692172	1.009460	0.000000
4841.970242	0.251213	0.000000
4843.248819	0.455603	0.000000
4844.527902	0.588056	0.000000
4845.807493	0.507710	0.000000
4847.087590	0.456462	0.000000
4848.368194	0.584613	0.000000
4849.649306	1.357821	0.000000
4850.930926	0.536023	0.000000
4852.213054	0.354502	0.000000
4853.495690	0.188416	0.000000
4854.778835	0.692845	0.000000
4856.062489	0.761312	0.000000
4857.346652	0.465499	0.000000
4858.631325	0.531805	0.000000
4859.916507	0.300613	0.000000
4861.202199	0.453641	0.000000
4862.488402	0.401368	0.000000
4863.775115	0.400005	0.000000
4865.062338	0.468225	0.000000
4866.350073	0.676306	0.000000
4867.638319	0.730878	0.000000
4868.927078	0.859902	0.000000
4870.216347	0.223181	0.000000
4871.506129	0.078348	0.000000
4872.796423	0.487430	0.000000
4874.087230	0.787468	0.000000
4875.378550	0.133266	0.000000
4876.670384	0.323590	0.000000
4877.962730	0.399132	0.000000
4879.255591	0.259322	0.000000
4880.548966	0.114121	0.000000
4881.842855	0.566981	0.000000
4883.137258	0.554716	0.000000
4884.432177	0.567885	0.000000
4885.727611	0.470841	0.000000
4887.023559	0.333151	0.000000
4888.320024	0.550830	0.000000
4889.617004	0.399307	0.000000
4890.914502	0.670167	0.000000
4892.212515	0.331623	0.000000
4893.511046	0.704116	0.000000
4894.810092	0.331335	0.000000
4896.109657	0.654336	0.000000
4897.409740	0.366808	0.000000
4898.710340	0.492463	0.000000
4900.011458	0.354332	0.000000
4901.313095	0.202012	0.000000
4902.615250	0.401518	0.000000
4903.917925	0.731499	0.000000
4905.221119	0.561126	0.000000
4906.524832	0.860622	0.000000
4907.829065	0.320756	0.000000
4909.133818	0.335764	0.000000
4910.439092	0.780176	0.000000
4911.744886	0.489358	0.000000
4913.051202	1.138888	0.000000
4914.358038	0.443027	0.000000
4915.665396	2.560324	0.000000
4916.973275	1.403529	0.000000
4918.281677	0.734147	0.000000
4919.590601	0.509365	0.000000
4920.900048	0.914974	0.000000
4922.210017	1.080558	0.000000
4923.520510	2.512735	0.000000
4924.831526	6.314536	0.000000
4926.143065	13.716442	0.000000
4927.455129	0.371197	0.000000
4928.767717	95.465840	0.000000
4930.080830	51.071989	0.000000
4931.394467	11.393208	0.000000
4932.708629	4.578348	0.000000
4934.023317	1.831232	0.000000
4935.338531	1.659703	0.000000
4936.654271	0.406110	0.000000
4937.970536	2.767650	0.000000
4939.287329	2.231504	0.000000
4940.604647	1.116840	0.000000
4941.922494	1.143411	0.000000
4943.240867	0.672363	0.000000
4944.559768	0.670629	0.000000
4945.879197	0.607263	0.000000
4947.199154	1.014728	0.000000
4948.519640	0.889479	0.000000
4949.840654	0.465162	0.000000
4951.162197	0.133139	0.000000
4952.484270	0.358025	0.000000
4953.806873	0.297648	0.000000
4955.130005	0.018539	0.000000
4956.453667	0.370502	0.000000
4957.777860	0.508984	0.000000
4959.102584	0.468476	0.000000
4960.427838	0.376755	0.000000
4961.753625	0.288267	0.000000
4963.079942	0.629907	0.000000
4964.406791	0.997078	0.000000
4965.734173	1.024918	0.000000
4967.062087	0.467187	0.000000
4968.390534	0.576645	0.000000
4969.719514	0.283980	0.000000
4971.049027	0.297037	0.000000
4972.379074	0.375766	0.000000
4973.709654	0.237087	0.000000
4975.040769	0.729298	0.000000
4976.372418	0.256836	0.000000
4977.704601	0.192846	0.000000
4979.037320	0.450939	0.000000
4980.370575	0.736931	0.000000
4981.704364	0.293613	0.000000
4983.038690	0.390030	0.000000
4984.373552	0.600342	0.000000
4985.708950	0.070902	0.000000
4987.044885	0.236200	0.000000
4988.381357	0.503744	0.000000
4989.718366	0.695611	0.000000
4991.055913	0.086795	0.000000
4992.393998	0.548938	0.000000
4993.732621	0.495716	0.000000
4995.071783	0.692446	0.000000
4996.411483	0.604927	0.000000
4997.751722	0.025782	0.000000
4999.092500	0.325847	0.000000
5000.433818	0.923312	0.000000
5001.775677	0.243276	0.000000
5003.118075	0.308217	0.000000
5004.461014	0.284059	0.000000
5005.804493	0.249836	0.000000
5007.148514	0.510276	0.000000
5008.493076	0.236728	0.000000
5009.838180	0.359154	0.000000
5011.183825	0.362273	0.000000
5012.530013	0.143609	0.000000
5013.876743	0.215635	0.000000
5015.224017	0.245865	0.000000
5016.571833	0.838472	0.000000
5017.920193	0.795384	0.000000
5019.269096	0.791140	0.000000
5020.618543	0.557296	0.000000
5021.968535	0.596369	0.000000
5023.319071	0.547193	0.000000
5024.670152	0.730227	0.000000
5026.021779	0.501087	0.000000
5027.373951	0.440443	0.000000
5028.726668	0.548807	0.000000
5030.079931	0.205546	0.000000
5031.433741	0.379298	0.000000
5032.788098	0.353087	0.000000
5034.143001	0.465332	0.000000
5035.498451	0.571276	0.000000
5036.854450	0.868964	0.000000
5038.210995	0.361427	0.000000
5039.568090	0.888312	0.000000
5040.925732	0.739629	0.000000
5042.283923	0.863528	0.000000
5043.642663	0.596215	0.000000
5045.001952	0.917021	0.000000
5046.361791	0.764344	0.000000
5047.722180	1.210735	0.000000
5049.083119	0.817363	0.000000
5050.444609	0.886729	0.000000
5051.806649	0.953923	0.000000
5053.169240	0.506118	0.000000
5054.532383	0.712864	0.000000
5055.896077	0.533716	0.000000
5057.260323	1.538405	0.000000
5058.625122	1.146113	0.000000
5059.990473	0.955195	0.000000
5061.356377	2.035576	0.000000
5062.722834	1.155813	0.000000
5064.089844	1.128725	0.000000
5065.457408	0.642914	0.000000
5066.825527	0.634841	0.000000
5068.194199	0.646090	0.000000
5069.563426	0.885834	0.000000
5070.933209	0.805775	0.000000
5072.303546	0.095520	0.000000
5073.674439	0.315948	0.000000
5075.045888	0.902437	0.000000
5076.417893	0.637842	0.000000
5077.790455	0.620442	0.000000
5079.163573	0.416649	0.000000
5080.537248	0.513279	0.000000
5081.911480	0.326139	0.000000
5083.286271	0.606694	0.000000
5084.661619	0.391110	0.000000
5086.037525	0.771354	0.000000
5087.413991	0.925166	0.000000
5088.791014	0.535309	0.000000
5090.168597	0.347288	0.000000
5091.546739	0.583849	0.000000
